1489100833.52,0.17,-0.26,1.06,
1489100833.6,0.22,-0.32,1.21,
1489100833.68,0.15,-0.26,0.98,
1489100833.76,0.15,-0.27,0.91,
1489100833.84,-0.0,-0.35,1.05,
1489100833.92,0.11,-0.31,0.95,
1489100834.0,0.07,-0.26,1.0,
1489100834.08,0.12,-0.28,0.9,
1489100834.16,0.08,-0.3,0.95,
1489100834.24,0.2,-0.26,0.9,
1489100834.32,0.1,-0.28,1.01,
1489100834.4,0.17,-0.25,0.97,
1489100834.48,0.16,-0.28,0.98,
1489100834.56,0.18,-0.36,0.98,
1489100834.64,0.14,-0.36,0.93,
1489100834.72,0.14,-0.31,0.99,
1489100834.8,0.12,-0.3,1.02,
1489100834.88,0.15,-0.36,0.96,
1489100834.96,0.21,-0.32,0.97,
1489100835.04,0.07,-0.31,1.02,
1489100835.12,0.15,-0.27,0.99,
1489100835.2,0.16,-0.33,0.97,
1489100835.28,0.24,-0.35,0.92,
1489100835.36,0.23,-0.34,0.96,
1489100835.44,0.08,-0.26,1.08,
1489100835.52,0.22,-0.27,0.92,
1489100835.6,0.12,-0.3,0.94,
1489100835.68,0.15,-0.21,1.0,
1489100835.76,0.12,-0.26,0.95,
1489100835.84,0.12,-0.26,0.99,
1489100835.92,0.17,-0.33,0.99,
1489100836.0,0.1,-0.16,1.02,
1489100836.08,0.12,-0.28,0.95,
1489100836.16,0.08,-0.32,1.01,
1489100836.24,0.16,-0.28,0.98,
1489100836.32,0.13,-0.23,0.99,
1489100836.4,0.01,-0.31,0.95,
1489100836.48,0.3,-0.3,0.81,
1489100836.56,0.15,-0.24,1.02,
1489100836.64,0.16,-0.22,1.1,
1489100836.72,0.2,-0.25,1.01,
1489100836.8,0.03,-0.39,1.04,
1489100836.88,0.13,-0.22,0.98,
1489100836.96,0.19,-0.22,0.9,
1489100837.04,0.11,-0.26,0.91,
1489100837.12,0.12,-0.19,1.07,
1489100837.2,0.21,-0.23,0.82,
1489100837.28,0.08,-0.12,1.03,
1489100837.36,0.25,-0.22,0.93,
1489100837.44,0.09,-0.37,1.0,
1489100837.52,0.13,-0.3,0.98,
1489100837.6,0.11,-0.27,0.93,
1489100837.68,0.13,-0.2,0.93,
1489100837.76,0.12,-0.29,1.01,
1489100837.84,0.05,-0.29,1.07,
1489100837.92,0.1,-0.36,0.97,
1489100838.0,0.16,-0.29,0.91,
1489100838.08,0.0,-0.24,1.03,
1489100838.16,0.11,-0.27,0.91,
1489100838.24,0.04,-0.28,1.04,
1489100838.32,0.17,-0.25,0.96,
1489100838.4,0.1,-0.23,1.0,
1489100838.48,0.06,-0.22,1.11,
1489100838.56,-0.0,-0.26,1.0,
1489100838.64,0.12,-0.28,1.02,
1489100838.72,0.02,-0.3,1.0,
1489100838.8,0.1,-0.3,0.94,
1489100838.88,0.18,-0.24,0.98,
1489100838.96,0.1,-0.15,1.02,
1489100839.04,0.16,-0.21,0.92,
1489100839.12,0.11,-0.29,0.99,
1489100839.2,0.04,-0.34,1.06,
1489100839.28,0.08,-0.27,1.0,
1489100839.36,0.08,-0.26,0.96,
1489100839.44,0.14,-0.26,0.96,
1489100839.52,0.11,-0.18,1.02,
1489100839.6,0.08,-0.26,0.97,
1489100839.68,0.03,-0.29,1.11,
1489100839.76,0.13,-0.3,0.94,
1489100839.84,0.08,-0.27,1.02,
1489100839.92,0.12,-0.23,0.95,
1489100840.0,0.04,-0.27,0.93,
1489100840.08,0.06,-0.2,0.88,
1489100840.16,0.01,-0.19,0.98,
1489100840.24,0.01,-0.22,0.96,
1489100840.32,0.08,-0.22,0.96,
1489100840.4,0.07,-0.29,1.03,
1489100840.48,-0.06,-0.24,1.1,
1489100840.56,0.06,-0.2,0.92,
1489100840.64,0.11,-0.26,0.93,
1489100840.72,0.1,-0.2,1.07,
1489100840.8,0.1,-0.22,0.94,
1489100840.88,-0.0,-0.23,0.97,
1489100840.96,0.06,-0.26,0.93,
1489100841.04,0.0,-0.27,0.93,
1489100841.12,0.03,-0.25,0.93,
1489100841.2,0.02,-0.2,0.98,
1489100841.28,0.02,-0.21,0.97,
1489100841.36,0.03,-0.19,1.01,
1489100841.44,0.18,-0.36,0.86,
1489100841.52,0.06,-0.35,0.99,
1489100841.6,-0.02,-0.25,1.07,
1489100841.68,-0.0,-0.17,1.01,
1489100841.76,0.27,-0.17,0.75,
1489100841.84,0.04,-0.29,0.72,
1489100841.92,0.0,-0.19,1.12,
1489100842.0,0.14,-0.17,0.93,
1489100842.08,0.09,-0.26,0.93,
1489100842.16,0.07,-0.22,0.97,
1489100842.24,0.2,-0.22,0.99,
1489100842.32,0.06,-0.22,1.02,
1489100842.4,0.15,-0.24,0.91,
1489100842.48,0.08,-0.2,1.04,
1489100842.56,0.09,-0.24,0.95,
1489100842.64,0.1,-0.25,0.96,
1489100842.72,0.13,-0.21,0.85,
1489100842.8,0.02,-0.23,0.99,
1489100842.88,0.19,-0.25,0.88,
1489100842.96,0.06,-0.25,1.0,
1489100843.04,0.16,-0.24,0.86,
1489100843.12,0.05,-0.26,0.93,
1489100843.2,0.11,-0.26,0.96,
1489100843.28,0.07,-0.21,0.94,
1489100843.36,0.17,-0.19,1.05,
1489100843.44,0.18,-0.22,0.86,
1489100843.52,0.04,-0.19,1.01,
1489100843.6,0.23,-0.25,0.95,
1489100843.68,0.13,-0.27,1.02,
1489100843.76,0.14,-0.27,0.99,
1489100843.84,0.08,-0.21,0.93,
1489100843.92,0.08,-0.22,0.96,
1489100844.0,0.04,-0.21,0.96,
1489100844.08,0.03,-0.23,1.07,
1489100844.16,0.06,-0.21,0.93,
1489100844.24,0.05,-0.19,1.03,
1489100844.32,0.18,-0.26,0.94,
1489100844.4,-0.02,-0.24,1.0,
1489100844.48,0.15,-0.3,0.84,
1489100844.56,0.05,-0.22,0.95,
1489100844.64,0.18,-0.29,0.94,
1489100844.72,0.15,-0.26,1.08,
1489100844.8,0.15,-0.27,0.92,
1489100844.88,0.1,-0.23,0.94,
1489100844.96,0.23,-0.27,0.95,
1489100845.04,0.15,-0.28,0.97,
1489100845.12,0.17,-0.28,0.99,
1489100845.2,0.05,-0.25,0.93,
1489100845.28,0.14,-0.17,0.93,
1489100845.36,-0.02,-0.14,1.01,
1489100845.44,0.12,-0.19,1.04,
1489100845.52,0.11,-0.18,1.0,
1489100845.6,0.17,-0.25,0.93,
1489100845.68,0.14,-0.26,0.9,
1489100845.76,0.13,-0.24,0.91,
1489100845.84,0.07,-0.19,1.01,
1489100845.92,0.09,-0.23,0.99,
1489100846.0,0.07,-0.16,0.88,
1489100846.08,0.17,-0.21,1.14,
1489100846.16,0.13,-0.15,1.07,
1489100846.24,0.14,-0.27,0.87,
1489100846.32,0.15,-0.43,0.84,
1489100846.4,0.07,-0.47,0.92,
1489100846.48,0.1,-0.25,0.94,
1489100846.56,0.16,-0.25,0.97,
1489100846.64,0.08,-0.25,1.11,
1489100846.72,0.07,-0.28,1.02,
1489100846.8,0.15,-0.33,0.88,
1489100846.88,0.21,-0.32,1.0,
1489100846.96,0.15,-0.29,1.02,
1489100847.04,0.21,-0.38,0.84,
1489100847.12,0.24,-0.39,0.92,
1489100847.2,0.18,-0.32,0.95,
1489100847.28,0.01,-0.33,0.99,
1489100847.36,0.14,-0.33,0.84,
1489100847.44,0.18,-0.25,0.9,
1489100847.52,0.16,-0.25,1.04,
1489100847.6,0.23,-0.21,0.92,
1489100847.68,0.16,-0.2,0.96,
1489100847.76,0.22,-0.28,0.9,
1489100847.84,0.18,-0.3,0.94,
1489100847.92,0.14,-0.26,1.0,
1489100848.0,0.2,-0.26,1.0,
1489100848.08,0.08,-0.31,0.91,
1489100848.16,0.15,-0.36,1.03,
1489100848.24,0.2,-0.34,0.99,
1489100848.32,0.03,-0.31,1.0,
1489100848.4,0.15,-0.35,1.04,
1489100848.48,0.08,-0.47,0.95,
1489100848.56,0.2,-0.33,1.04,
1489100848.64,0.23,-0.21,0.95,
1489100848.72,0.17,-0.29,0.96,
1489100848.8,0.12,-0.47,0.9,
1489100848.88,0.2,-0.24,0.99,
1489100848.96,0.24,-0.25,0.91,
1489100849.04,0.24,-0.22,0.98,
1489100849.12,0.21,-0.41,1.06,
1489100849.2,0.1,-0.26,0.9,
1489100849.28,0.2,-0.2,0.9,
1489100849.36,0.25,-0.33,0.99,
1489100849.44,0.15,-0.36,0.99,
1489100849.52,0.04,-0.3,0.99,
1489100849.6,0.11,-0.24,1.01,
1489100849.68,0.06,-0.29,1.01,
1489100849.76,0.03,-0.27,1.01,
1489100849.84,0.24,-0.27,0.98,
1489100849.92,0.14,-0.34,1.04,
1489100850.0,0.13,-0.32,0.9,
1489100850.08,0.1,-0.23,0.94,
1489100850.16,0.08,-0.3,1.01,
1489100850.24,0.1,-0.26,1.07,
1489100850.32,0.13,-0.31,1.02,
1489100850.4,0.13,-0.31,0.99,
1489100850.48,0.09,-0.28,1.05,
1489100850.56,0.16,-0.24,1.0,
1489100850.64,0.14,-0.33,1.01,
1489100850.72,0.15,-0.34,0.93,
1489100850.8,0.17,-0.31,0.96,
1489100850.88,0.23,-0.29,0.95,
1489100850.96,0.15,-0.32,0.97,
1489100851.04,0.25,-0.24,0.98,
1489100851.12,0.18,-0.26,1.02,
1489100851.2,0.02,-0.38,0.93,
1489100851.28,0.12,-0.28,1.02,
1489100851.36,0.18,-0.31,0.91,
1489100851.44,0.06,-0.24,1.04,
1489100851.52,0.1,-0.39,0.93,
1489100851.6,0.13,-0.34,0.95,
1489100851.68,0.06,-0.21,1.01,
1489100851.76,0.19,-0.29,0.82,
1489100851.84,0.19,-0.31,1.02,
1489100851.92,0.01,-0.21,1.02,
1489100852.0,0.12,-0.2,0.93,
1489100852.09,0.17,-0.32,1.04,
1489100852.17,0.15,-0.24,0.92,
1489100852.25,0.13,-0.25,1.11,
1489100852.33,0.16,-0.31,1.05,
1489100852.41,0.11,-0.21,0.96,
1489100852.49,-0.0,-0.13,0.78,
1489100852.57,0.02,-0.22,0.97,
1489100852.65,0.08,-0.21,1.04,
1489100852.73,0.15,-0.11,1.03,
1489100852.81,-0.0,-0.1,0.87,
1489100852.89,0.14,-0.23,1.05,
1489100852.97,0.05,-0.28,1.02,
1489100853.05,0.01,-0.2,0.96,
1489100853.13,0.18,-0.24,0.92,
1489100853.21,0.06,-0.12,1.04,
1489100853.29,-0.03,-0.19,1.04,
1489100853.37,0.04,-0.24,1.02,
1489100853.45,0.01,-0.31,0.95,
1489100853.53,0.11,-0.23,0.91,
1489100853.61,0.04,-0.18,1.04,
1489100853.69,0.04,-0.17,0.92,
1489100853.77,0.07,-0.2,0.95,
1489100853.85,0.04,-0.2,1.06,
1489100853.93,0.02,-0.25,0.98,
1489100854.01,-0.04,-0.19,1.08,
1489100854.09,0.04,-0.23,0.94,
1489100854.17,0.08,-0.21,0.92,
1489100854.25,0.02,-0.2,1.06,
1489100854.33,0.11,-0.14,0.96,
1489100854.41,-0.0,-0.12,1.0,
1489100854.49,-0.01,-0.11,1.0,
1489100854.57,0.09,-0.1,0.83,
1489100854.65,-0.07,-0.04,1.08,
1489100854.73,-0.02,-0.04,1.01,
1489100854.81,-0.03,0.02,1.03,
1489100854.89,0.05,-0.01,1.01,
1489100854.97,0.08,0.03,0.92,
1489100855.05,-0.08,0.1,0.98,
1489100855.13,0.03,0.06,0.9,
1489100855.21,-0.03,0.09,0.95,
1489100855.29,-0.04,0.19,1.04,
1489100855.37,-0.02,0.18,0.94,
1489100855.45,-0.01,0.12,0.91,
1489100855.53,-0.02,0.19,0.99,
1489100855.61,-0.05,0.23,1.0,
1489100855.69,-0.03,0.21,0.98,
1489100855.77,-0.06,0.3,1.02,
1489100855.85,-0.04,0.25,0.99,
1489100855.93,-0.09,0.15,1.09,
1489100856.01,0.02,0.3,0.89,
1489100856.09,-0.05,0.41,1.01,
1489100856.17,-0.0,0.33,0.98,
1489100856.25,-0.12,0.25,0.92,
1489100856.33,-0.05,0.27,0.98,
1489100856.41,-0.1,0.21,0.85,
1489100856.49,0.03,0.25,0.95,
1489100856.57,0.18,0.31,0.96,
1489100856.65,0.11,0.32,1.08,
1489100856.73,-0.01,0.33,0.97,
1489100856.81,0.09,0.27,1.0,
1489100856.89,0.11,0.3,0.97,
1489100856.97,0.11,0.31,1.0,
1489100857.05,0.08,0.29,1.02,
1489100857.13,0.08,0.36,0.97,
1489100857.21,0.13,0.22,0.97,
1489100857.29,0.09,0.24,0.96,
1489100857.37,-0.06,0.23,0.96,
1489100857.45,0.06,0.25,0.97,
1489100857.53,0.04,0.29,0.91,
1489100857.61,0.01,0.27,1.0,
1489100857.69,0.04,0.32,0.98,
1489100857.77,-0.05,0.25,1.01,
1489100857.85,-0.06,0.22,0.93,
1489100857.93,-0.06,0.23,1.01,
1489100858.01,0.04,0.14,0.99,
1489100858.1,-0.08,0.14,0.97,
1489100858.17,-0.03,0.12,0.99,
1489100858.25,-0.01,0.18,1.04,
1489100858.33,0.06,0.24,1.01,
1489100858.41,-0.03,0.21,1.04,
1489100858.49,-0.06,0.21,0.96,
1489100858.57,-0.09,0.16,1.05,
1489100858.65,-0.15,0.04,1.19,
1489100858.73,-0.08,0.14,0.97,
1489100858.81,-0.08,0.16,1.06,
1489100858.89,0.01,0.07,0.99,
1489100858.97,0.06,0.09,0.98,
1489100859.05,-0.17,-0.06,1.13,
1489100859.13,-0.02,0.21,1.13,
1489100859.21,-0.09,0.23,1.04,
1489100859.29,-0.14,0.11,1.03,
1489100859.37,-0.04,0.14,0.87,
1489100859.45,-0.07,0.24,1.02,
1489100859.53,-0.1,0.11,1.06,
1489100859.61,-0.05,-0.04,0.86,
1489100859.69,-0.09,0.04,1.1,
1489100859.77,0.03,0.11,1.09,
1489100859.85,-0.04,0.01,1.11,
1489100859.93,-0.1,-0.02,1.09,
1489100860.01,-0.12,0.02,1.12,
1489100860.09,-0.01,0.09,1.0,
1489100860.17,-0.08,0.17,0.96,
1489100860.25,-0.04,0.11,1.09,
1489100860.33,-0.05,0.13,1.01,
1489100860.41,-0.05,0.12,1.04,
1489100860.49,-0.01,0.16,1.08,
1489100860.57,-0.06,0.15,1.05,
1489100860.65,-0.06,0.11,0.99,
1489100860.73,-0.05,0.13,0.96,
1489100860.81,-0.04,0.08,1.05,
1489100860.89,0.01,0.08,0.91,
1489100860.97,0.06,0.1,0.9,
1489100861.05,-0.01,0.12,0.89,
1489100861.13,0.05,0.09,0.97,
1489100861.21,0.02,0.16,0.94,
1489100861.29,-0.09,0.08,1.0,
1489100861.37,-0.06,0.06,1.05,
1489100861.45,-0.09,0.09,1.05,
1489100861.53,-0.02,0.11,0.88,
1489100861.61,-0.07,0.14,1.02,
1489100861.69,-0.04,0.18,0.95,
1489100861.77,0.03,0.12,0.95,
1489100861.85,-0.04,0.11,1.04,
1489100861.93,0.0,0.06,1.01,
1489100862.01,-0.02,0.14,1.05,
1489100862.09,0.04,0.15,0.98,
1489100862.17,-0.03,0.17,1.02,
1489100862.25,-0.08,0.17,0.96,
1489100862.33,0.01,0.07,0.88,
1489100862.41,0.02,0.11,1.05,
1489100862.49,-0.01,0.13,1.02,
1489100862.57,0.03,0.13,0.95,
1489100862.65,0.06,0.0,0.98,
1489100862.73,-0.15,0.03,1.05,
1489100862.81,0.04,0.08,0.76,
1489100862.89,0.08,0.15,0.97,
1489100862.97,0.02,0.2,0.96,
1489100863.05,0.02,0.15,0.99,
1489100863.13,0.06,0.07,0.92,
1489100863.21,-0.11,0.16,1.11,
1489100863.29,0.04,0.07,0.94,
1489100863.37,0.12,0.0,0.94,
1489100863.45,-0.01,0.02,1.04,
1489100863.53,0.15,0.08,0.94,
1489100863.61,0.11,0.07,0.93,
1489100863.69,0.22,0.02,0.87,
1489100863.77,0.11,0.15,1.14,
1489100863.85,0.12,0.2,0.97,
1489100863.93,0.23,0.19,0.99,
1489100864.01,0.07,0.2,1.07,
1489100864.09,0.05,0.24,1.02,
1489100864.17,0.07,0.15,1.23,
1489100864.25,-0.02,0.1,0.8,
1489100864.33,0.14,0.11,0.91,
1489100864.41,-0.01,0.02,1.09,
1489100864.49,-0.3,0.06,0.98,
1489100864.57,0.1,0.11,0.99,
1489100864.65,0.0,0.05,0.85,
1489100864.73,-0.18,0.02,1.07,
1489100864.81,0.1,0.12,0.91,
1489100864.89,-0.06,0.09,1.0,
1489100864.97,-0.01,0.13,1.08,
1489100865.05,-0.01,0.14,1.04,
1489100865.13,-0.03,0.13,1.01,
1489100865.21,0.13,0.23,0.92,
1489100865.29,0.12,0.17,0.97,
1489100865.37,-0.01,0.03,0.94,
1489100865.45,0.18,0.1,0.95,
1489100865.53,-0.13,0.1,1.05,
1489100865.61,0.04,0.03,0.9,
1489100865.69,-0.06,0.06,0.92,
1489100865.77,-0.06,0.13,1.02,
1489100865.85,-0.05,0.12,0.95,
1489100865.93,-0.1,0.14,0.9,
1489100866.01,0.02,0.08,0.84,
1489100866.09,0.06,0.1,1.11,
1489100866.17,-0.04,0.03,1.05,
1489100866.25,-0.05,0.06,0.95,
1489100866.33,0.03,0.17,0.94,
1489100866.41,-0.11,0.09,1.07,
1489100866.49,0.1,-0.2,0.69,
1489100866.57,-0.17,-0.23,0.79,
1489100866.65,0.03,0.21,1.26,
1489100866.73,0.19,-0.02,0.8,
1489100866.81,-0.12,0.04,1.1,
1489100866.89,0.03,0.11,0.9,
1489100866.97,-0.03,-0.01,0.93,
1489100867.05,-0.06,0.03,0.93,
1489100867.13,-0.06,0.13,1.22,
1489100867.21,0.1,0.01,0.94,
1489100867.29,-0.07,0.1,1.0,
1489100867.37,0.02,0.07,1.09,
1489100867.45,0.05,0.12,1.05,
1489100867.53,0.07,0.09,0.88,
1489100867.61,-0.11,0.13,0.98,
1489100867.69,0.02,0.15,1.05,
1489100867.77,-0.13,0.13,1.03,
1489100867.85,0.01,0.07,0.85,
1489100867.93,0.1,0.1,0.99,
1489100868.01,0.11,0.1,0.87,
1489100868.09,0.12,0.09,0.92,
1489100868.17,0.01,0.08,1.03,
1489100868.25,0.1,0.09,0.95,
1489100868.33,0.05,0.09,0.93,
1489100868.41,-0.01,0.03,1.03,
1489100868.49,-0.01,0.08,1.0,
1489100868.57,-0.11,0.08,0.94,
1489100868.65,-0.01,0.06,0.87,
1489100868.73,-0.02,0.11,1.07,
1489100868.81,0.01,0.11,0.9,
1489100868.89,0.03,0.09,0.94,
1489100868.97,0.03,0.08,0.88,
1489100869.05,0.03,0.07,1.08,
1489100869.13,-0.04,0.11,0.95,
1489100869.21,0.11,0.07,0.9,
1489100869.29,-0.05,0.15,1.04,
1489100869.37,0.18,0.08,0.88,
1489100869.45,-0.07,0.18,1.04,
1489100869.53,0.01,0.14,0.89,
1489100869.61,0.06,0.12,0.94,
1489100869.69,0.02,0.14,0.97,
1489100869.77,0.09,0.12,1.02,
1489100869.85,0.0,0.08,0.84,
1489100869.93,-0.01,0.12,1.1,
1489100870.01,0.1,0.12,0.94,
1489100870.09,0.0,0.12,1.03,
1489100870.18,0.01,0.02,0.95,
1489100870.26,0.12,0.09,0.99,
1489100870.34,0.28,0.14,0.94,
1489100870.42,0.33,-0.04,0.76,
1489100870.5,0.01,0.09,1.08,
1489100870.58,0.23,0.17,0.96,
1489100870.66,0.13,0.03,1.1,
1489100870.74,0.13,0.12,1.12,
1489100870.82,0.33,0.26,0.97,
1489100870.9,0.11,0.19,0.83,
1489100870.98,0.03,0.04,0.83,
1489100871.06,0.15,0.08,0.88,
1489100871.14,0.32,0.27,0.9,
1489100871.22,0.22,0.05,1.15,
1489100871.3,0.02,-0.02,1.15,
1489100871.38,-0.01,0.13,1.1,
1489100871.46,0.0,0.1,0.92,
1489100871.54,0.1,0.06,0.83,
1489100871.62,0.15,0.03,0.9,
1489100871.7,0.12,0.14,0.93,
1489100871.78,0.21,0.11,0.94,
1489100871.86,0.06,0.01,0.95,
1489100871.94,-0.01,0.04,1.01,
1489100872.02,0.1,0.18,1.0,
1489100872.1,0.09,0.12,0.92,
1489100872.18,0.1,0.01,0.83,
1489100872.26,0.09,0.13,0.99,
1489100872.34,0.16,0.12,0.99,
1489100872.42,0.13,0.08,0.95,
1489100872.5,0.08,0.04,0.91,
1489100872.58,0.04,0.09,1.05,
1489100872.66,0.03,0.14,1.04,
1489100872.74,0.12,0.16,0.91,
1489100872.82,0.08,0.02,0.99,
1489100872.9,0.1,0.07,0.97,
1489100872.98,0.1,0.19,0.98,
1489100873.06,0.01,0.13,0.98,
1489100873.14,0.02,0.07,1.03,
1489100873.22,-0.04,0.08,1.1,
1489100873.3,0.03,0.16,0.98,
1489100873.38,0.07,0.17,0.95,
1489100873.46,0.02,0.07,0.97,
1489100873.54,0.14,0.1,1.03,
1489100873.62,0.08,0.09,1.06,
1489100873.7,0.13,0.1,1.01,
1489100873.78,0.18,0.12,0.87,
1489100873.86,0.0,-0.02,0.97,
1489100873.94,0.05,0.17,1.07,
1489100874.02,0.14,0.17,0.99,
1489100874.1,-0.06,0.1,1.09,
1489100874.18,0.04,0.06,0.98,
1489100874.26,0.05,0.05,1.06,
1489100874.34,0.2,0.15,0.89,
1489100874.42,0.17,0.19,0.94,
1489100874.5,0.17,0.01,0.94,
1489100874.58,0.05,0.07,1.02,
1489100874.66,0.08,0.05,0.97,
1489100874.74,0.11,0.15,1.05,
1489100874.82,0.17,0.22,0.88,
1489100874.9,0.17,0.03,0.92,
1489100874.98,0.21,0.05,0.99,
1489100875.06,0.05,0.03,1.05,
1489100875.14,0.17,0.16,0.83,
1489100875.22,0.21,0.08,1.0,
1489100875.3,0.04,0.02,0.97,
1489100875.38,0.27,0.03,0.96,
1489100875.46,0.16,0.08,0.91,
1489100875.54,0.15,0.14,1.02,
1489100875.62,0.12,0.11,0.98,
1489100875.7,0.19,0.16,0.94,
1489100875.78,0.22,0.1,0.97,
1489100875.86,0.12,0.01,0.98,
1489100875.94,0.17,0.04,0.96,
1489100876.02,0.21,0.07,0.92,
1489100876.1,0.25,0.12,0.92,
1489100876.18,0.01,0.2,1.04,
1489100876.26,0.15,0.14,1.02,
1489100876.34,0.15,0.08,0.98,
1489100876.42,0.16,0.15,1.1,
1489100876.5,0.2,0.11,1.02,
1489100876.58,0.19,0.07,0.82,
1489100876.66,0.13,0.05,1.03,
1489100876.74,0.06,0.08,1.15,
1489100876.82,0.16,0.08,0.86,
1489100876.9,0.13,0.08,1.09,
1489100876.98,0.11,0.09,0.95,
1489100877.06,0.22,0.13,1.01,
1489100877.14,0.14,0.16,1.1,
1489100877.22,0.15,0.18,0.95,
1489100877.3,0.2,0.14,0.97,
1489100877.38,0.16,0.14,1.01,
1489100877.46,0.15,0.24,1.0,
1489100877.54,0.16,0.15,0.87,
1489100877.62,0.24,0.09,1.03,
1489100877.7,0.08,0.12,0.98,
1489100877.78,0.16,0.11,0.97,
1489100877.86,0.09,0.15,0.96,
1489100877.94,0.14,0.14,0.95,
1489100878.02,0.11,0.16,1.05,
1489100878.1,0.22,0.15,0.94,
1489100878.18,0.16,0.11,0.98,
1489100878.26,0.2,0.13,1.04,
1489100878.34,0.34,0.14,0.93,
1489100878.42,0.19,0.19,1.01,
1489100878.5,0.34,0.16,0.82,
1489100878.58,0.14,0.11,0.92,
1489100878.66,0.19,0.16,1.11,
1489100878.74,0.3,0.14,0.98,
1489100878.82,0.19,0.08,0.94,
1489100878.9,0.29,0.12,1.08,
1489100878.98,0.16,0.05,0.98,
1489100879.06,0.15,0.14,0.94,
1489100879.14,0.15,0.11,0.98,
1489100879.22,0.12,0.1,1.07,
1489100879.3,0.2,0.16,0.94,
1489100879.38,0.18,0.16,0.98,
1489100879.46,0.26,0.13,0.98,
1489100879.54,0.18,0.12,1.0,
1489100879.62,0.29,0.17,0.85,
1489100879.7,0.38,0.17,0.87,
1489100879.78,0.26,0.23,1.04,
1489100879.86,0.27,0.16,0.94,
1489100879.94,0.11,0.11,0.91,
1489100880.02,0.19,0.15,0.89,
1489100880.1,0.26,0.1,1.02,
1489100880.18,0.29,0.22,0.91,
1489100880.26,0.27,0.21,0.98,
1489100880.34,0.16,0.15,0.98,
1489100880.42,0.11,0.22,1.05,
1489100880.5,0.27,0.11,0.86,
1489100880.58,0.13,0.17,1.01,
1489100880.66,0.3,0.18,0.98,
1489100880.74,0.21,0.28,1.02,
1489100880.82,0.25,0.25,0.92,
1489100880.9,0.29,0.2,0.94,
1489100880.98,0.22,0.15,0.95,
1489100881.06,0.21,0.26,0.97,
1489100881.14,0.2,0.29,0.96,
1489100881.22,0.17,0.24,0.99,
1489100881.3,0.24,0.24,0.94,
1489100881.38,0.24,0.23,0.91,
1489100881.46,0.13,0.23,1.05,
1489100881.54,0.2,0.25,0.93,
1489100881.62,0.16,0.29,0.99,
1489100881.7,0.05,0.27,0.92,
1489100881.78,0.11,0.31,0.98,
1489100881.86,0.11,0.3,0.94,
1489100881.94,0.03,0.29,1.01,
1489100882.02,0.08,0.39,1.05,
1489100882.1,0.18,0.37,0.96,
1489100882.18,0.01,0.35,1.05,
1489100882.26,0.09,0.37,0.89,
1489100882.34,0.13,0.29,0.91,
1489100882.42,0.16,0.35,0.87,
1489100882.5,0.17,0.42,1.04,
1489100882.58,0.03,0.31,0.91,
1489100882.66,0.09,0.27,1.0,
1489100882.74,0.18,0.29,0.92,
1489100882.82,0.11,0.34,1.0,
1489100882.9,0.14,0.32,0.89,
1489100882.98,0.05,0.26,0.91,
1489100883.06,-0.02,0.28,0.97,
1489100883.14,0.07,0.28,1.0,
1489100883.22,0.04,0.18,1.02,
1489100883.3,0.06,0.15,0.91,
1489100883.38,0.14,0.11,0.88,
1489100883.46,0.08,0.11,0.93,
1489100883.54,0.05,0.09,1.03,
1489100883.62,0.07,0.08,1.04,
1489100883.7,0.11,-0.01,0.95,
1489100883.78,0.03,-0.05,0.93,
1489100883.86,0.0,-0.1,1.02,
1489100883.94,-0.01,-0.08,0.98,
1489100884.02,0.08,-0.06,0.97,
1489100884.1,0.01,-0.09,0.99,
1489100884.18,0.08,-0.07,0.98,
1489100884.26,0.04,-0.13,0.92,
1489100884.34,-0.05,-0.14,1.03,
1489100884.42,0.12,-0.17,0.99,
1489100884.5,-0.15,-0.13,1.04,
1489100884.58,0.06,-0.26,0.84,
1489100884.66,-0.03,-0.23,1.11,
1489100884.74,0.14,-0.24,0.76,
1489100884.82,-0.01,-0.22,0.98,
1489100884.9,0.11,-0.24,1.02,
1489100884.98,0.0,-0.16,1.04,
1489100885.06,0.14,-0.13,0.95,
1489100885.14,0.25,-0.09,0.89,
1489100885.22,-0.06,-0.16,1.02,
1489100885.3,0.1,-0.22,0.9,
1489100885.38,0.02,-0.19,1.04,
1489100885.46,0.1,-0.15,0.92,
1489100885.54,0.14,-0.19,0.91,
1489100885.62,0.07,-0.23,0.93,
1489100885.7,-0.0,-0.26,1.06,
1489100885.78,0.06,-0.27,1.0,
1489100885.86,0.31,-0.32,0.92,
1489100885.94,0.11,-0.33,1.02,
1489100886.02,0.12,-0.37,0.94,
1489100886.1,-0.03,-0.29,1.03,
1489100886.18,0.06,-0.33,1.0,
1489100886.26,0.05,-0.35,0.96,
1489100886.34,0.04,-0.36,0.92,
1489100886.42,0.08,-0.38,1.06,
1489100886.5,0.1,-0.34,1.01,
1489100886.58,-0.05,-0.44,1.0,
1489100886.66,0.12,-0.42,1.05,
1489100886.74,0.1,-0.41,1.16,
1489100886.82,0.08,-0.32,0.95,
1489100886.9,0.02,-0.35,0.99,
1489100886.98,0.17,-0.28,1.09,
1489100887.06,0.05,-0.28,0.95,
1489100887.14,0.12,-0.38,0.93,
1489100887.22,0.06,-0.4,1.1,
1489100887.3,0.09,-0.37,0.94,
1489100887.38,0.06,-0.37,0.99,
1489100887.46,0.13,-0.26,0.94,
1489100887.54,0.21,-0.31,0.94,
1489100887.62,0.04,-0.39,1.08,
